Text,label_id,pred_id
"ওর মুখে জুতায় গুমেখে মারা দরকার , সাথের টাকেও।",1,4
মাগি! ঘোড়া দিয়ে চোদানো দরকার তোরে।,2,2
লাগবেনা মুশি ভাই আপনের খান ডিনার। আমরা করোনা শেষ হলে পুরান ঢাকায় কাচ্চি খাইয়া আসুম। আর নিজের নামে জার্সি বানাইয়া নাম্বারিং করে আগের মত মাঠে গিয়া ক্রিকেট খেলুম।,0,0
"এই সব অসভ্য নাস্তিকের বাচ্চাদের কারনেই,,বাংলাদেশ গজব আসে,,কিছু দিন পর পর আগুন লাগে,,আমরা এই নাস্তিকের ফাঁসি দিয়ে দেশকে গজব মুক্ত চাই",4,4
"নাউযুবিল্লাহ,হে ফেরাউনের দল তোমরা এক দিন ধ্বংশ হয়ে যাবে,এবং সেই দিন তোমরা শুধু বলবে হায়রে কি করলাম, কি করলাম,হে যালিমের দল বেশি উড়োনা,বেশি উড়লে একদিন মুমিন মুসলমানদের কাছে তোমাদের আসতে হবে,বুঝছ কাফেরের দল",3,3
সাবাস হিরো আলম ধন্যবাদ তোমাকে এই কথাটা বলার জন্য,0,0
"তোর রূপের রহহস্য,, আঠা, পড়াশি",1,1
বরই হাইসসকর বাংলাই জাতি কি এতই আবাল?,1,1
কুত্তা দিয়ে চোদাবে।,2,2
তুই কি করে বিশ্বাস করিবি তোর চেয়ারা সুন্দর তাই গাধার সুন্দর চেয়ারা তাই গাধা কে কৈউ মানুষ ডাকে না গাধা ডাকে তুইতো গাধা,0,1
দুধ,2,2
সেফুদা রে ও সে ফুদা তুইতো করুন আক্রান্ত অস্ট্রেলিয়ায় তুই কথা বলিস না,1,1
"পুটকিত আগুন জলে,,, ক্যারিয়ার শেষ ইহকালের ও পরকালে",2,2
তর মায় ছিল এটা। যদি নেট থেকে মানুষের কন্ঠ নকল করে টাকা কামানোর শক থাকে তাহলে তর মা বোন আসে না তাদের কে দিয়া ব্যবসা কর টাকা ভালোই কামাতে পারবি। আর যদি জন্ম গত মা বাবার নাম না জানস তাহলে ভাই আর কি বলবো,1,1
