Text,text_tfidf,Label,label_id,pred_id,pred_label,correct,confidence
"পারলে পাপিয়ার ভয়েস রেকর্ড ফাঁস করে দেখা,দেখি কারা কারা জড়িত। দেখি কিরকম ফাঁস জারজ তুই এডমিন। আল্লাহকে ভয় কর্ এগুলো দেশের মানুষ জানে ৮০৬০ গুষ্ঠি।","পারলে পাপিয়ার ভয়েস রেকর্ড ফাঁস করে দেখা , দেখি কারা কারা জড়িত । দেখি কিরকম ফাঁস জারজ তুই এডমিন । আল্লাহকে ভয় কর্ এগুলো দেশের মানুষ জানে numtoken গুষ্ঠি ।",Sexual Aggression,2,4,Violent Extremism,False,0.5084379105124098
আলহামদুলিল্লাহ আল্লাজেনো তাকে সু্স্হতাদান করেন আমিন।,আলহামদুলিল্লাহ আল্লাজেনো তাকে সু্স্হতাদান করেন আমিন ।,Neutral,0,0,Neutral,True,0.9530684451654651
সারাদিন চুদা খাইলে৷ কি আর পরকাল এর৷ কথা মনে থাকে৷ এইটা মাগী ছাড়া আর কিছুই না,সারাদিন চুদা খাইলে৷ কি আর পরকাল এর৷ কথা মনে থাকে৷ এইটা মাগী ছাড়া আর কিছুই না,Sexual Aggression,2,2,Sexual Aggression,True,0.9331034471087163
ও পরকালের কি বুঝবে ও তো সুরা ফাতেহা জানেনা।,ও পরকালের কি বুঝবে ও তো সুরা ফাতেহা জানেনা ।,Hate Speech,3,3,Hate Speech,True,0.3503461770201889
হাসি.........!,হাসি . . . . . . . . . !,Neutral,0,0,Neutral,True,0.687942002234698
চোদা দিয়া ভিডিও ভাইরাল বের করবি..,চোদা দিয়া ভিডিও ভাইরাল বের করবি . .,Sexual Aggression,2,2,Sexual Aggression,True,0.9309897419721155
নগদ ভয় পাইছি।,নগদ ভয় পাইছি ।,Harassment,1,0,Neutral,False,0.7001122151412821
সুন্দর দেহ পেয়ে আল্লাহুকে ভুলে যাওয়া ফেরাউন. নমরুদ আর ঈহুদি দের কাজ...আপনি তাদের মতো কথা বললেন,সুন্দর দেহ পেয়ে আল্লাহুকে ভুলে যাওয়া ফেরাউন . নমরুদ আর ঈহুদি দের কাজ . . . আপনি তাদের মতো কথা বললেন,Hate Speech,3,0,Neutral,False,0.5035560902042276
আমাদের বাড়ি আসকে লকডাউন দিছে আমার এখন কি খামু,আমাদের বাড়ি আসকে লকডাউন দিছে আমার এখন কি খামু,Neutral,0,0,Neutral,True,0.5399748812979658
বেচারা নীরবে আছে বলেইতো ভ্লা আর সজাগে থাকলে আপ্নি তারে খাইয়া ছাইড়া দিতেন,বেচারা নীরবে আছে বলেইতো ভ্লা আর সজাগে থাকলে আপ্নি তারে খাইয়া ছাইড়া দিতেন,Sexual Aggression,2,2,Sexual Aggression,True,0.37272139923079917
মাগি কমেন্ট ডিলেট করস কেন,মাগি কমেন্ট ডিলেট করস কেন,Sexual Aggression,2,2,Sexual Aggression,True,0.8208925628941759
